Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,-0.32929682553641093,1.2614778813909615,1.8813323359913794,-0.9777093013077153,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_23826
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-1.017763049872762,0.5404782022935175,0.5042731265593552,-0.6806272681730049,-0.010937644891373957,2.3179029699142424,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_20391
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25224730161452524,-0.5280139117088002,1.4102532301234458,-0.6946344019240213,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,0,0,1,,EID_8633
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.6473840198847083,-1.1990718533663394,1.0721766926830598,1.027345801269918,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_5875
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8100084218213975,-0.6259637393415926,-0.32929682553641093,1.5138794663348303,0.17335926654845654,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,1.905199222817062,1,0,2,,EID_12699
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.038264773544838274,1.4102532301234458,-0.8208351943959556,0.17335926654845654,0.9558340115249674,-0.34209050728389534,2.2971909252355647,0.78616279402421,-2.796204744792847,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_12982
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,-1.325638364283693,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,2.304827657255116,0.7667002762120273,1.905199222817062,1,0,2,,EID_16392
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7074997545156351,0.25558470935353883,1.4102532301234458,-1.4518391567556275,1.8813323359913794,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_8185
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.8218633946071773,0.5404782022935175,-1.0732367793398243,0.17335926654845654,0.9558340115249674,1.4312384775148632,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,0.8167627381181006,1,0,1,,EID_15462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2386276162335965,2.0186816067438014,0.5404782022935175,0.8197751077391912,-1.5346138028944663,-2.427866785932227,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,-2.796204744792847,0.18495648951211835,-0.8886339036932251,-0.956221692803765,0.8167627381181006,0,1,3,,EID_4853
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.7239135669743849,0.5404782022935175,-0.7577347981599885,-0.6806272681730049,0.4724481833167967,-1.2287549996832745,-2.511414287461206,-1.9107025135104097,1.892105251573735,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,1,1,,EID_17622
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,-0.32929682553641093,-0.0005300433283822341,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-1.6241777119013776,2.150487727685532,-0.8886339036932251,0.7667002762120273,-1.3601102312798221,0,1,2,,EID_23074
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32812271043137686,0.059685054087954104,-1.1990718533663394,1.2614778813909615,-0.6806272681730049,-1.461095129515886,1.4312384775148632,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,0,0,3,,EID_6390
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5823821953708427,-0.6259637393415926,0.5404782022935175,-0.5053332132161197,1.027345801269918,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,0,2,,EID_24539
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8858838306382493,-0.9198132222399696,-1.1990718533663394,-0.31603202450821816,1.027345801269918,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,-1.7805747486612953,-0.8886339036932251,-1.8176826773116612,1.905199222817062,1,0,3,,EID_12963
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.4662538426841514,1.0391833304158777,0.5404782022935175,-0.25293162827225096,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,1.2403404702723357,1.6281612607199236,1.905199222817062,1,0,1,,EID_8649
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10049648398082198,0.059685054087954104,1.4102532301234458,0.6304739190312896,-0.6806272681730049,-0.010937644891373957,0.5445739851154839,1.0950396220613718,-1.9107025135104097,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_11810
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,0.4514843646191236,0.5404782022935175,0.756674711503224,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,2.2971909252355647,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-2.4485467159787837,0,0,1,,EID_3598
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27888056010343615,-0.5280139117088002,1.4102532301234458,0.12567074914355214,1.027345801269918,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_13511
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8100084218213975,-0.6259637393415926,-1.1990718533663394,0.06257035290758495,1.027345801269918,-0.9777093013077153,0.5445739851154839,2.2971909252355647,0.78616279402421,1.892105251573735,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_16014
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5557489368819317,0.15763488172074647,1.4102532301234458,-0.1267308358003166,1.8813323359913794,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_24791
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.162752207416745,1.333032813314255,-0.32929682553641093,-1.641140345463529,1.027345801269918,1.9226056679413088,1.4312384775148632,1.0950396220613718,0.78616279402421,1.892105251573735,2.150487727685532,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,1,2,,EID_3417
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.6259637393415926,-0.32929682553641093,0.5042731265593552,1.8813323359913794,1.9226056679413088,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,1.892105251573735,-1.7805747486612953,-0.8886339036932251,1.6281612607199236,0.8167627381181006,1,1,1,,EID_24668
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.921506295585261,2.3125310896421785,1.4102532301234458,1.1983774851549942,-1.5346138028944663,0.9558340115249674,1.4312384775148632,-0.10711168111282078,0.78616279402421,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,1,0,3,,EID_4508
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.038264773544838274,-1.1990718533663394,0.756674711503224,-0.6806272681730049,1.9226056679413088,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,1.892105251573735,0.18495648951211835,0.17585328328955535,0.7667002762120273,-1.3601102312798221,1,1,3,,EID_25150
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,1.333032813314255,1.4102532301234458,-1.4518391567556275,-1.5346138028944663,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,2.304827657255116,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_25934
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7697554779515579,2.606380572540556,1.4102532301234458,1.5138794663348303,-1.5346138028944663,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,0.78616279402421,0.7199772862819134,2.150487727685532,-1.9531210906760055,-1.8176826773116612,-0.2716737465808608,1,0,1,,EID_6308
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05125433365288128,-0.13621460117763065,-1.1990718533663394,-0.8839355906319228,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,0,0,0,,EID_10508
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,-0.25293162827225096,0.17335926654845654,0.9558340115249674,0.5445739851154839,1.0950396220613718,1.6852228656042354,-1.6241777119013776,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_18724
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.5280139117088002,0.5404782022935175,-1.5780399492275619,-1.5346138028944663,-1.461095129515886,-1.2287549996832745,1.0950396220613718,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,0,0,2,,EID_10536
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4928871011730622,-1.2136627051383468,-1.1990718533663394,-0.31603202450821816,-0.6806272681730049,-0.4943234730995446,-1.2287549996832745,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,1,0,3,,EID_18738
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0376346482719525,-1.017763049872762,-1.1990718533663394,-1.4518391567556275,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,-1.3092629842870134,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,0,3,,EID_15949
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.7453338475175008,-0.32929682553641093,-0.5684336094520869,-1.5346138028944663,-0.9777093013077153,0.5445739851154839,2.2971909252355647,0.78616279402421,-0.452049746609556,0.18495648951211835,2.304827657255116,-0.956221692803765,0.8167627381181006,0,0,0,,EID_20722
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5823821953708427,-0.9198132222399696,-0.32929682553641093,0.2518715416154865,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,2.150487727685532,1.2403404702723357,0.7667002762120273,-1.3601102312798221,0,0,0,,EID_14963
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25224730161452524,0.059685054087954104,-1.1990718533663394,0.06257035290758495,1.8813323359913794,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,1.892105251573735,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,1.905199222817062,1,1,1,,EID_6682
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7074997545156351,1.0391833304158777,0.5404782022935175,0.1887711453795193,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,1.6281612607199236,-0.2716737465808608,1,0,1,,EID_8365
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,0.44117273032338805,1.8813323359913794,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_17999
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,1.2350829856814625,-1.1990718533663394,1.0721766926830598,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,2.304827657255116,0.7667002762120273,1.905199222817062,1,1,2,,EID_24499
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.017763049872762,0.5404782022935175,0.06257035290758495,0.17335926654845654,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_20389
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6582576041876943,-0.9198132222399696,1.4102532301234458,0.44117273032338805,1.027345801269918,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,0,1,0,,EID_12123
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.4928871011730622,-1.2136627051383468,-1.1990718533663394,-0.6315340056880541,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_19203
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0868767985998933,0.0,-0.32929682553641093,-1.641140345463529,1.8813323359913794,1.4392198397331382,0.5445739851154839,-1.3092629842870134,1.2555264592028103e-15,-0.452049746609556,-1.7805747486612953,1.2403404702723357,-1.8176826773116612,0.8167627381181006,0,1,2,,EID_3538
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5823821953708427,-0.8218633946071773,0.5404782022935175,1.3245782776269286,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,0,1,0,,EID_19811
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5065067865539911,-0.23416442881042301,-1.1990718533663394,-0.6315340056880541,0.17335926654845654,-0.4943234730995446,2.3179029699142424,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_11473
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6180046603178546,2.1166314343765937,0.5404782022935175,-1.0101363831038572,0.17335926654845654,0.9558340115249674,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-2.4485467159787837,1,1,1,,EID_3032
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7074997545156351,0.7453338475175008,-0.32929682553641093,0.44117273032338805,0.17335926654845654,-1.9444809577240567,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,1.2403404702723357,-0.956221692803765,-0.2716737465808608,1,0,0,,EID_8419
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1763718927976736,0.059685054087954104,0.5404782022935175,-1.5780399492275619,1.8813323359913794,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,1.6852228656042354,1.892105251573735,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_9052
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.7239135669743849,1.4102532301234458,-1.5149395529915946,-0.6806272681730049,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-0.2716737465808608,0,0,0,,EID_15837
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0110013897830414,0.3535345369863312,-0.32929682553641093,-0.6946344019240213,-0.6806272681730049,1.9226056679413088,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,1.2403404702723357,0.7667002762120273,-1.3601102312798221,0,0,3,,EID_6644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,-1.1994375718117587,0.17335926654845654,0.4724481833167967,0.5445739851154839,-1.3092629842870134,0.78616279402421,0.7199772862819134,2.150487727685532,-0.8886339036932251,-0.09476070829586886,-2.4485467159787837,0,1,1,,EID_16894
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.32812271043137686,0.6473840198847083,-1.1990718533663394,1.3245782776269286,1.027345801269918,1.9226056679413088,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,1.892105251573735,0.18495648951211835,0.17585328328955535,1.6281612607199236,0.8167627381181006,1,0,2,,EID_10552
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.1135100570888041,-0.7239135669743849,0.5404782022935175,0.9459759002111255,-1.5346138028944663,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,0.7667002762120273,0.8167627381181006,1,0,3,,EID_14750
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,-1.1990718533663394,1.5769798625707974,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,2.2971909252355647,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_16659
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.921506295585261,2.1166314343765937,-0.32929682553641093,1.6400802588067644,-1.5346138028944663,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_4472
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.8456308867684095,1.4309826409470474,-0.32929682553641093,-0.06363043956434941,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,1,,EID_4076
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2386276162335965,1.8227819514782169,0.5404782022935175,1.1352770889190271,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-1.6241777119013776,-1.7805747486612953,1.2403404702723357,0.7667002762120273,0.8167627381181006,0,0,3,,EID_5163
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6582576041876943,-0.7239135669743849,1.4102532301234458,0.06257035290758495,0.17335926654845654,-2.427866785932227,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,1.905199222817062,0,0,2,,EID_25923
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,0.25558470935353883,-1.1990718533663394,-0.8839355906319228,1.8813323359913794,-0.9777093013077153,0.5445739851154839,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,0.8167627381181006,0,1,0,,EID_24806
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7833751633324867,0.3535345369863312,-0.32929682553641093,0.8197751077391912,-1.5346138028944663,-0.9777093013077153,1.4312384775148632,1.0950396220613718,-1.0117474109988696,1.892105251573735,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,0,1,0,,EID_3742
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.5280139117088002,0.5404782022935175,-1.0732367793398243,-0.6806272681730049,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,1.905199222817062,1,1,3,,EID_19722
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,0.5404782022935175,1.2614778813909615,1.8813323359913794,-1.9444809577240567,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,2.150487727685532,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,3,,EID_18033
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.1893854659056557,-0.8218633946071773,0.5404782022935175,0.44117273032338805,1.027345801269918,0.9558340115249674,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_16718
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8858838306382493,0.0,1.4102532301234458,-1.1363371755757916,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_13182
