Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
1,0,0,0,0,0,0,0,0,0,1,0,1.6433637736771547,-1.1618463552132632,-1.610519769352836,-0.43758191269186875,-1.4742528556142165,-0.26584344083021955,0.2467314400454033,0,0.0,,SRTEGWKHGMNG3WRJ
1,0,0,0,0,0,0,1,0,0,0,0,1.5736651823162102,0.9409174020935386,0.8794809790349413,0.26803549733821413,0.17572142111694916,-0.41564705445865285,1.3663902502345213,3,0.0,,CRTECN2RCNAMYX2E
0,1,0,1,0,0,0,0,0,0,0,0,-0.5869911498730686,-1.1500661660966984,1.1561477288558053,-0.4619135475204923,1.1185638649633294,-0.26584344083021955,-0.14987794776000637,0,0.0,,ACCEGG9Z4QCZJZFJ
1,0,0,0,0,0,0,0,0,0,1,0,-0.8657855153168464,-0.9910336130230748,-1.6451031130804439,-0.3970291879774962,-0.5314104117678361,-1.0716677722443302,-1.1558235768300908,0,0.0,,BRAE4S2FYF4RN49J
0,1,0,0,0,0,0,0,1,0,0,0,0.17969335509732073,0.9409174020935386,1.6748978847699256,-1.1107571429504537,-0.5314104117678361,-0.7505291387472912,2.637759084989765,3,1.0,,ACCEAHRFFH3S7HFF
0,1,0,0,0,0,0,0,0,0,1,0,-1.7021686116481802,1.4945862905720804,1.6403145410423177,-0.48624518234911585,-1.2385422446526213,0.1863160902134003,-0.25221981076713657,0,0.0,,NKCE9JBQGG5PHQFM
1,0,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,-0.6199576558512863,1.5711478535871015,0.3410304018240848,0.8828532540017344,-0.4747438928625302,-0.4655013626708848,2,0.0,,CRTECN2QYU4SJADV
1,0,0,1,0,0,0,0,0,0,0,0,1.4342679995943213,-0.21354113132980357,1.6057311973147097,-0.315923738548751,1.5899850868865197,2.8809486754196536,2.0420129556149256,1,0.0,,NKCECQYZNVJKFMJV
0,1,1,0,0,0,0,0,0,0,0,0,1.6433637736771547,-1.1677364497715457,0.4644808543036451,0.2355933175667161,0.17572142111694916,-0.17055551534179714,-0.7079045829099954,0,0.0,,RNGDUZU5VCYXAAEM
0,1,0,0,0,0,0,0,0,1,0,0,0.6675834946239321,1.459245723222386,-0.33093605143133925,-1.321631311465191,0.17572142111694916,0.9641954050179256,0.49995127995193406,0,0.0,,SUDEHYGU9BE2XETS
0,1,0,0,0,0,0,0,1,0,0,0,0.5281863119020431,-0.8437812490660159,-0.4001027388865553,-1.0945360530647046,-1.2385422446526213,-0.37350047203108144,-0.16013986898294355,0,0.0,,PBXE5YGWHPQGBWG3
0,1,0,0,0,0,0,0,0,0,1,0,-0.9354841066777909,-1.155956260654981,0.7757309478521173,-0.21859719923425683,-0.5314104117678361,0.8427949230254643,0.8424775694202424,1,0.0,,ACCEGGAYDMUYE7SK
0,1,0,0,0,0,0,0,0,0,0,1,-1.3536756548434579,1.4651358177806686,-0.05426930161047515,2.255119008342471,-0.059989189844645935,-0.7789322703832633,-0.44414547255828585,0,1.0,,WATEHVHJHMCGW3VN
1,0,0,0,0,0,0,0,0,0,0,1,1.4342679995943213,-0.0014977272316386723,0.6719809166692932,2.6282040757146983,0.6471426430401394,-0.575987313693979,-0.9275651669252991,2,0.0,,MUGECJZ23GD5PE6C
0,1,0,1,0,0,0,0,0,0,0,0,-0.9354841066777909,1.459245723222386,-1.6451031130804439,-0.13749174980551165,0.41143203207854423,0.38055686140133826,0.09724020925721041,0,0.0,,PADEHZFHGHFQJAXV
1,0,0,0,0,0,0,0,0,0,0,1,-0.3778953757902351,-1.0852751259555926,-0.6767694887074194,1.7684863117699996,1.5899850868865197,-0.05465241366597564,-0.380632500664972,0,0.0,,CRTECN2R7EXGYGFZ
1,0,0,1,0,0,0,0,0,0,0,0,-0.796086923955902,-1.1500661660966984,-0.01968595788286713,-0.32403428349162555,1.5899850868865197,-0.868722815555046,-0.8709859255880239,0,0.0,,PBXEAJVRRK6MXXKH
1,0,0,0,0,0,0,0,0,0,0,1,1.2251722255114879,-0.8320010599494512,-1.0226029259834997,2.9607364183725533,1.1185638649633294,-0.17238797544734372,0.2880564741593935,0,0.0,,PBXE9YWJHHERWPG4
0,1,0,0,0,1,0,0,0,0,0,0,-0.09910101034645719,-0.08984914560587405,0.11864741702756493,0.7465576489678106,0.17572142111694916,3.3670087184158852,4.017571465641453,2,0.0,,WATDFFH3PGFHHZH8
0,1,0,0,0,0,0,0,1,0,0,0,0.2493919464582652,-1.0911652205138749,-0.5730194575245954,-1.1269782328362026,-1.0028316336910263,-1.3204242315722792,-1.095361446381434,3,0.0,,TOPEGFXU8ZAGFGNZ
1,0,1,0,0,0,0,0,0,0,0,0,0.10999476373637625,1.4651358177806686,-1.4721863944424038,0.6167889298818183,0.6471426430401394,-0.18429896613339652,-0.5900311634573386,0,0.0,,SHOE6ZQEB694PVM8
0,1,0,0,0,0,0,0,1,0,0,0,1.4342679995943213,1.5534872361549041,1.5365645098594936,-1.102646598007579,-0.7671210227294312,-0.6236312764381903,-0.7309245683560436,3,0.0,,ACCE8VP6PZDUEYGP
1,0,0,0,0,0,0,0,1,0,0,0,1.1554736341505434,-0.8261109653911688,1.5019811661318856,-1.053983328350332,-0.29569980080624103,1.123161319174092,0.5651283471786972,0,0.0,,WATE2FAGESM5B5VZ
0,1,0,0,0,0,0,0,0,1,0,0,-1.4233742462044023,-1.0852751259555926,0.6719809166692932,-0.567350631777861,-1.9456740775374066,-0.05877544890345546,-0.43000066222396705,0,0.0,,BRAECC9JFBY5YSEY
1,0,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,-1.0322642749310513,-1.1955196446215397,-0.7944458901783474,0.17572142111694916,-0.2525581050650068,-0.31157254432682724,0,0.0,,BRAEYFDGSY9S9ZDW
1,0,0,1,0,0,0,0,0,0,0,0,1.2948708168724323,0.4108088918481264,-0.33093605143133925,-0.1537128396912607,1.5899850868865197,-0.4587098669389976,-0.4064259783334357,2,0.0,,PELEGPF7C9YZFKDM
1,0,0,0,0,0,0,1,0,0,0,0,-0.796086923955902,1.4828061014555156,1.4673978224042776,-0.47813463740624135,-0.5314104117678361,-0.9488929451727091,-0.7658705703584783,0,0.0,,ACCE93ZDRDSJD3RG
0,1,0,0,0,0,0,0,0,0,0,1,0.17969335509732073,-0.5610567102684627,-1.610519769352836,2.384887727428463,0.41143203207854423,2.645477551856917,2.4472201693098232,2,0.0,,NKCE9YFB9BZZ8ZFF
0,1,0,0,0,0,1,0,0,0,0,0,1.4342679995943213,0.717093808878809,0.8794809790349413,-0.2023761093485078,1.1185638649633294,0.8931875759279955,1.900842201493979,0,0.0,,JWSDZCHGUTXYUGZD
0,1,0,0,0,0,0,0,0,1,0,0,-1.5627714289262913,1.5122565742469276,-0.8842695510730675,-1.102646598007579,-1.0028316336910263,-0.517806705342875,-0.4036524861110202,0,0.0,,SHIE7DFNVCR8KUGP
0,1,0,1,0,0,0,0,0,0,0,0,-1.214278472121569,0.1280843530505732,0.9832310102177653,0.08960350859497479,1.5899850868865197,2.1351374124621936,1.220227210113227,0,0.0,,NKCE9PFFXGMFX5PB
1,0,0,0,0,0,0,0,1,0,0,0,-1.0748812893996798,-0.2724420769126271,-1.4030197069871877,-1.305410221579442,-1.2385422446526213,-0.9058301326923643,-1.0748376039355596,0,0.0,,CRTECN2RZRH6FTYZ
1,0,0,1,0,0,0,0,0,0,0,0,-1.4930728375653468,-0.5551666157101803,-0.5730194575245954,-0.1050495700340136,0.8828532540017344,-0.7221260071113192,0.08503684347858242,0,0.0,,JWSEJFMHQEMPZPGK
1,0,0,0,0,0,0,0,0,0,0,1,-0.656689741234013,-0.8261109653911688,-0.4692694263417713,2.2794506431710944,-0.5314104117678361,0.5152426791590122,-0.07111076864340753,0,1.0,,CAGDU9C3ZBMU4CGR
0,1,0,0,0,0,0,0,0,0,0,1,1.6433637736771547,0.9409174020935386,-0.4346860826141633,1.6062754129125094,0.17572142111694916,-0.7033432910294667,1.2052503521121836,3,0.0,,PACE5M34GBFNK4F3
0,1,0,1,0,0,0,0,0,0,0,0,-0.796086923955902,-0.6611883177592628,1.2598977600386294,0.08960350859497479,0.8828532540017344,-0.5998092950660846,-0.7594915382469227,0,0.0,,BRAE8WYHXBEEPGDQ
0,1,0,0,1,0,0,0,0,0,0,0,0.040296172375431774,1.4062348721978448,-0.6421861449798114,-1.321631311465191,-0.7671210227294312,1.769103506379263,1.3167447394532847,0,0.0,,RNGED78RWSSAT7GT
1,0,0,0,0,0,0,1,0,0,0,0,-0.5869911498730686,1.4886961960137979,-0.9188528948006756,0.25992495239533964,-0.29569980080624103,1.104836718118626,0.38318725738824355,0,0.0,,NKCECGT3EZHNNRAT
0,1,0,0,0,0,0,0,0,0,1,0,0.806980677345821,1.441575439547539,0.291564135665605,4.610311033772243e-16,-1.0028316336910263,0.36131603029309917,0.0034961721395681327,0,0.0,,TMLED7GYYPZ3ZXGW
0,1,0,0,0,0,0,0,1,0,0,0,-0.09910101034645719,0.717093808878809,-1.4721863944424038,-0.9809884238644614,-0.5314104117678361,1.1808838124988092,1.3963439662366082,0,0.0,,PELEJUCGUAPQRCZX
1,0,0,0,0,0,0,0,0,1,0,0,-1.4930728375653468,-1.1618463552132632,0.014897385844740884,-1.1756415024934497,-1.9456740775374066,-1.158709627257793,-1.2068558337225352,0,0.0,,BRAE6ZCHHPFNBYNU
0,1,0,0,0,1,0,0,0,0,0,0,-1.214278472121569,-0.5963972776181569,0.5336475417588611,1.0628689017399167,0.17572142111694916,-0.8870474166105119,0.21150808882072705,0,0.0,,SUDEGGATXD4BMC2G
1,0,0,0,0,0,0,0,0,0,1,0,-1.5627714289262913,0.4108088918481264,0.15323076075517295,-0.28348155877725295,-1.4742528556142165,-0.8316154984177276,-0.779460682248314,2,0.0,,ACCEGG9Z5UB2JZYH
0,1,0,0,0,0,0,0,0,0,1,0,0.45848772054109865,-1.0852751259555926,0.0494807295723489,-0.14560229474838618,-1.9456740775374066,0.2312113627992916,-0.156811678316045,0,0.0,,LJGEJQ4NA7BDGQWZ
1,0,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,-1.026374180372769,-1.3338530195319718,0.5681256602245712,-0.7671210227294312,0.6183185600960077,0.13052211592619584,0,1.0,,JCKEJFPDVWBKHPFY
0,1,0,0,0,0,0,0,1,0,0,0,-1.7021686116481802,1.4474655341058213,-0.1580193327932992,4.610311033772243e-16,-0.29569980080624103,1.2074544840292347,0.5551437751780016,1,0.0,,RNGEE8ZHQ4HRM5WY
1,0,0,0,0,0,0,0,0,1,0,0,0.5978849032629876,-0.0014977272316386723,0.4644808543036451,-0.9242146092643397,-0.29569980080624103,-0.5315501561344743,-0.8834666405888935,0,0.0,,CRTECN2QTCW9VDKR
0,1,0,0,0,0,0,0,1,0,0,0,-0.23849819306834613,1.5947178980628804,-0.33093605143133925,-1.3297418564080656,-0.29569980080624103,0.3475725795014998,-0.037274163529939015,0,0.0,,RNGE9HE7BKMCZGRV
1,0,0,0,0,0,1,0,0,0,0,0,0.3887891291801542,1.4651358177806686,0.8794809790349413,-0.4132502778632452,1.5899850868865197,-0.972256811518428,-0.727041679244662,0,0.0,,CRTECN2QYYFYJFTV
0,1,0,0,0,0,0,0,0,0,1,0,1.4342679995943213,-1.1618463552132632,0.6028142292140771,-0.03205466554814296,-1.9456740775374066,-1.2200970407936036,-1.257610741392738,0,0.0,,BRADM8DWSRMPPNNX
1,0,0,0,0,0,0,0,0,0,0,1,0.2493919464582652,-1.0852751259555926,-0.6421861449798114,2.9607364183725533,1.1185638649633294,-0.4298486202766389,-0.7983204293607391,0,0.0,,SHIE7VFYJHKGMXUR
0,1,0,0,0,1,0,0,0,0,0,0,0.8766792687067655,-0.48448548101079203,-1.2646863320767556,1.038537266911293,1.5899850868865197,-0.15406337439187787,-0.5847615282347493,0,0.0,,TOPE8ZAFC7JSV7QX
0,1,1,0,0,0,0,0,0,0,0,0,0.45848772054109865,1.459245723222386,0.7757309478521173,0.6248994748246929,0.8828532540017344,0.9124284070362345,0.44559083239259123,0,0.0,,VANEGQCWZYFZ3EYJ
1,0,0,0,0,0,0,1,0,0,0,0,-0.3081967844292906,0.03973293467633784,-0.6076028012522033,-0.32403428349162555,0.8828532540017344,-0.20949529258466207,-0.5176430164522954,0,0.0,,TOPEYY5YK3WEGGXX
0,1,0,0,1,0,0,0,0,0,0,0,-1.2839770634825134,-0.7377595470169335,1.3636477912214535,-1.2324153170935714,-0.5314104117678361,-0.6020998701980179,-0.917303245702362,0,0.0,,MNGEJPST4MZDZCHT
0,1,1,0,0,0,0,0,0,0,0,0,-1.214278472121569,0.9409174020935386,1.2598977600386294,0.17070895802371994,-0.5314104117678361,0.0012376195531952018,2.47717388531191,3,0.0,,PYJEJMHJNXJ6NGKC
0,1,0,0,0,0,1,0,0,0,0,0,1.5736651823162102,1.4710259123389509,0.11864741702756493,-0.12127065991976263,0.17572142111694916,-0.2076628324791155,-0.4685522041155418,0,0.0,,PADEHZFHCNQGWNNS
0,1,0,0,0,0,0,0,0,1,0,0,1.2251722255114879,-0.8437812490660159,0.15323076075517295,-0.7620037104068494,-1.0028316336910263,-0.6781469645782011,-0.8110784935838502,0,0.0,,CRTECN2QTWDYRKGW
0,1,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,0.8937966456272798,1.5019811661318856,-0.11316011497688812,-1.4742528556142165,1.3009099494121106,1.0929239171043577,1,0.0,,JWSDSCB7SN9AYB4B
0,1,0,0,0,0,0,0,0,0,1,0,-1.6324700202872358,-0.8261109653911688,-0.01968595788286713,-0.3645870082059981,-1.2385422446526213,0.08324020927640488,-0.42195753477896225,0,0.0,,RNGEAM4ZFGWHWMYZ
1,0,0,0,0,0,1,0,0,0,0,0,0.040296172375431774,0.6051820122714442,1.0869810414005894,-0.12938120486263716,1.1185638649633294,-0.8151233574678084,-0.9566868352606615,0,0.0,,TOPEBRYGRZFGPMHP
1,0,0,0,0,1,0,0,0,0,0,0,-0.656689741234013,0.717093808878809,1.0178143539453732,1.0466478118541678,1.3542744759249246,-0.8274924631802478,1.0760056145476236,0,0.0,,GLSEHEHZAZEJMRVF
0,1,0,0,0,0,0,0,0,1,0,0,-1.3536756548434579,1.2825428864739155,-1.4376030507147957,-0.9485462440929633,-1.4742528556142165,0.09286062483052444,0.5415536632881659,2,0.0,,ACCDYAGVFPSCPQUY
0,1,0,1,0,0,0,0,0,0,0,0,0.94637786006771,1.4886961960137979,1.6057311973147097,-0.4132502778632452,0.8828532540017344,2.2821923359323066,1.6809042682564337,0,0.0,,NKCEAJP6DGFV8AEZ
0,1,1,0,0,0,0,0,0,0,0,0,-1.0748812893996798,-0.5905071830598745,-1.1955196446215397,0.03282969399485317,-1.0028316336910263,-1.1486310966772868,-1.0346219667105356,0,1.0,,CAGE7CJVGGHQYZDQ
1,0,0,0,0,0,0,0,0,1,0,0,1.1554736341505434,-1.026374180372769,0.7065642603969012,-1.208083682264948,0.17572142111694916,0.9866430413108712,0.48136888206175055,0,0.0,,SNDEBYH3ZR33KSAG
0,1,0,0,0,1,0,0,0,0,0,0,-0.09910101034645719,1.5947178980628804,-0.22718602024851522,0.8925474579395519,0.8828532540017344,0.016355415423954526,-0.4469189647807013,0,0.0,,RTRDK7TWJB6RCNP9
1,0,0,0,0,0,0,0,0,1,0,0,-0.796086923955902,-0.6199576558512863,0.0494807295723489,-1.1594204126077008,-1.2385422446526213,-0.48665488354858305,-0.5650697334555995,2,0.0,,RTRE38HF433WXQJD
1,0,1,0,0,0,0,0,0,0,0,0,0.2493919464582652,-1.0852751259555926,-0.1580193327932992,0.17881950296659446,0.17572142111694916,-1.034560455107012,-1.2592748367261872,0,0.0,,SNDEDG6HNGZDZXBV
0,1,0,1,0,0,0,0,0,0,0,0,0.10999476373637625,0.9409174020935386,1.2598977600386294,-0.5024662722348648,0.6471426430401394,-0.5118512099998486,0.6142191595154507,3,0.0,,BRAEDT7STGZCKHEB
0,1,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,1.4945862905720804,-0.4346860826141633,0.2842565872239632,-0.5314104117678361,0.7969834203867997,0.17462064226260154,0,1.0,,ACCE6RHG47DESW3Q
0,1,1,0,0,0,0,0,0,0,0,0,0.3887891291801542,-0.7554298306917805,-1.6451031130804439,0.2355933175667161,0.17572142111694916,-0.6392071873353362,0.11388116259170313,2,0.0,,CSPEGMVJJDYAYQYG
0,1,0,0,0,0,0,1,0,0,0,0,-0.5869911498730686,0.4108088918481264,-1.0226029259834997,-0.32403428349162555,-0.7671210227294312,-1.0121128188140662,-0.4838064113388268,0,0.0,,NKCE2NKZT6GSFFV5
1,0,0,0,0,0,0,0,1,0,0,0,-1.3536756548434579,-0.5905071830598745,-0.9188528948006756,-1.0945360530647046,-0.29569980080624103,-1.084953108009543,-0.9408779295928933,0,0.0,,ACCEGG9UN8H6EHGA
1,0,0,0,0,0,0,0,1,0,0,0,1.6433637736771547,1.506366479688645,1.2944811037662374,-1.2161942272078223,-0.7671210227294312,-0.3551758709756156,-0.37647226233134884,0,0.0,,WATEBJ37KBB3SEBR
0,1,0,0,0,0,1,0,0,0,0,0,-0.656689741234013,-1.1500661660966984,-1.1955196446215397,-0.22670774417713135,0.6471426430401394,-0.6726495842615614,-0.950862501593589,0,0.0,,CRTECN2QSGCA6CSF
0,1,1,0,0,0,0,0,0,0,0,0,-1.5627714289262913,-1.0852751259555926,0.8794809790349413,0.024719149051978657,1.5899850868865197,0.14325327773305555,-0.31961567177183203,0,0.0,,SNDEHZPDSQZYASGW
1,0,0,0,1,0,0,0,0,0,0,0,-1.7021686116481802,1.4886961960137979,-1.1609363008939317,-0.9161040643214652,1.3542744759249246,1.0677294009813076,0.5429404093993736,0,0.0,,CAGEYUXVHFYNCAYD
1,0,0,0,0,0,0,0,0,0,0,1,-0.3081967844292906,0.717093808878809,-0.5038527700693793,2.7579727948006907,0.8828532540017344,2.7311450617912203,2.7315031221074073,0,1.0,,PCSE69MFRZSMYVRH
0,1,0,0,0,0,0,1,0,0,0,0,0.2493919464582652,1.4651358177806686,0.0494807295723489,-0.48624518234911585,0.6471426430401394,-0.7995474465706625,-0.38839827888773526,0,0.0,,SNDEHZPDZMNZGHEQ
1,0,0,0,0,0,1,0,0,0,0,0,1.3645694082333768,-1.1618463552132632,-1.5759364256252277,-0.015833575662393923,0.41143203207854423,-1.0606730116110508,-0.9272878177030576,0,0.0,,MUGEAGGKQMGVUVJT
0,1,1,0,0,0,0,0,0,0,0,0,1.5736651823162102,-0.8437812490660159,0.8448976353073333,0.203151137795218,0.6471426430401394,0.09973235022632414,-0.3090764013266533,0,0.0,,SHOE3S9BGUAGYE5X
0,1,0,0,0,0,1,0,0,0,0,0,-1.3536756548434579,1.4945862905720804,-0.6767694887074194,-0.3645870082059981,1.1185638649633294,-0.20583037237356888,-0.742295886467947,0,0.0,,MUGEAGGKHU2G6PT8
1,0,0,0,0,1,0,0,0,0,0,0,0.5978849032629876,-1.1500661660966984,-1.610519769352836,0.8763263680538028,0.17572142111694916,-1.0547175162680245,-0.9877499481517145,0,0.0,,SHOEBG79YJZD9C33
1,0,1,0,0,0,0,0,0,0,0,0,-0.3081967844292906,1.4651358177806686,-1.3684363632595797,0.13015623330934736,-0.29569980080624103,1.1533969109156106,0.29360345860422443,0,0.0,,GKEE5ZZ34VYKVZEK
0,1,0,0,0,0,0,0,1,0,0,0,-0.796086923955902,1.4828061014555156,0.36073082312082105,-1.33785240135094,-0.7671210227294312,0.1588291886302015,0.47526719917243654,0,0.0,,ECIEF6JYYJ4PHJ3Q
0,1,0,0,1,0,0,0,0,0,0,0,-0.3778953757902351,-0.6965288851089569,1.2598977600386294,-1.2161942272078223,-1.2385422446526213,-0.8659741253967261,-0.9297839607032315,2,0.0,,TROEGNRFM8FCZHHM
0,1,1,0,0,0,0,0,0,0,0,0,0.3190905378192097,1.4533556286641038,1.1561477288558053,0.4464674860814535,1.5899850868865197,0.16661714407877448,-0.2561026998785182,0,1.0,,SHTEYSPQAB9KAUVG
0,1,0,0,0,0,0,1,0,0,0,0,-0.3778953757902351,0.9409174020935386,0.5682308854864692,0.6492311096533164,-0.5314104117678361,0.4776772469953073,2.1848478050693214,3,0.0,,TWCEJFXH4EU2JZYG
0,1,0,1,0,0,0,0,0,0,0,0,-1.0051826980387353,-1.0322642749310513,1.0869810414005894,0.25992495239533964,1.3542744759249246,-0.7207516620321592,-0.6374578804606429,2,0.0,,WATE6S3AMDGT5PVG
0,1,0,0,0,0,0,0,0,0,0,1,1.2251722255114879,-0.21354113132980357,1.2944811037662374,2.9364047835439298,1.3542744759249246,0.23945743327425123,-0.15459288453811265,1,0.0,,MTYEJJAQYHCNKYZZ
1,0,0,0,0,0,1,0,0,0,0,0,1.2948708168724323,-0.2724420769126271,1.3982311349490615,-0.47813463740624135,1.3542744759249246,1.9734228081477072,1.147007015441459,0,0.0,,NKCE845VFGMPFFMT
0,1,0,0,0,0,1,0,0,0,0,0,-0.796086923955902,-1.026374180372769,-1.1263529571663236,0.16259841308084544,1.1185638649633294,1.4694962791223964,0.6011837460700981,0,0.0,,BRAE3WVQSRGWGHZV
1,0,1,0,0,0,0,0,0,0,0,0,0.45848772054109865,1.4297952504309743,-1.4376030507147957,4.610311033772243e-16,0.17572142111694916,0.3370359338946069,0.06700914403288198,2,0.0,,ACCEKFVWTGZXG5XK
1,0,0,0,0,1,0,0,0,0,0,0,0.040296172375431774,-1.0322642749310513,-0.05426930161047515,1.0466478118541678,0.17572142111694916,-1.1550447070466998,-1.3078109506184576,0,0.0,,BRAEE6YMKFPSHPY3
1,0,0,0,0,1,0,0,0,0,0,0,0.3190905378192097,1.4651358177806686,1.1907310725834135,1.038537266911293,1.5899850868865197,0.9738158205720452,0.3382566833851132,0,0.0,,RNGE7M92FZVK8YWH
1,0,0,0,0,0,0,0,1,0,0,0,-1.4233742462044023,-1.1265057878635691,0.08406407329995691,-1.037762238464583,-0.5314104117678361,-1.3295865321000122,-1.1921563249437332,0,0.0,,BRAEBBMQWZYHZFGE
1,0,0,0,0,0,0,0,0,0,0,1,-0.09910101034645719,-1.0322642749310513,-0.9534362385282835,2.3605560925998392,-0.29569980080624103,-0.4275580451447057,0.12525248070360648,2,1.0,,ACCEGZ66ATHMFPJV
0,1,0,0,0,1,0,0,0,0,0,0,0.6675834946239321,0.9409174020935386,0.11864741702756493,0.9493212725396735,1.3542744759249246,-0.762440129433344,0.19736327848640825,3,0.0,,NKCE7UEX7BGCCZUY
0,1,0,0,0,0,0,0,0,0,1,0,0.3190905378192097,1.4945862905720804,-0.22718602024851522,-0.2510393790057549,-2.181384688499002,1.3691690883437209,0.7986563923060782,0,0.0,,CAGE5H7JE9G72SHT
1,0,1,0,0,0,0,0,0,0,0,0,-1.3536756548434579,-0.8437812490660159,-0.36551939515894727,-0.015833575662393923,1.5899850868865197,0.2554914591977839,-0.2230981424317743,0,0.0,,TMLECXEQGAQXQKDG
0,1,0,0,0,0,0,1,0,0,0,0,0.5978849032629876,-1.0852751259555926,0.256980791937997,-0.12127065991976263,0.17572142111694916,0.7094834503469503,0.2370242172669492,0,0.0,,NKCECZFZY9YTKGTW
1,0,0,0,0,0,1,0,0,0,0,0,1.5736651823162102,-1.026374180372769,0.6719809166692932,-0.1537128396912607,0.41143203207854423,-0.009299026053697661,-0.40171104155532944,0,0.0,,SHIECFNXZ7W9GVYZ
0,1,0,0,1,0,0,0,0,0,0,0,1.4342679995943213,1.5004763851303626,-1.6796864568080518,-1.0620938732932066,1.5899850868865197,-0.14810787904885148,-0.47409918856037275,0,0.0,,MUGEAGGKZEFKTZ8U
1,0,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,-0.6199576558512863,1.4673978224042776,-0.8268880699498455,-1.0028316336910263,-0.028081742135550158,-0.39810550166618935,2,0.0,,SHOEFECFFYBYP9QR
0,1,0,1,0,0,0,0,0,0,0,0,-1.1445798807606244,0.9409174020935386,0.291564135665605,0.17881950296659446,0.6471426430401394,0.4011720375887374,1.3289481052319128,3,1.0,,GLSEHB7RQJFVT6GS
1,0,1,0,0,0,0,0,0,0,0,0,1.5736651823162102,-0.814330776274604,-0.5038527700693793,-0.1050495700340136,-1.2385422446526213,-1.310345700991773,-1.4237429255154235,3,0.0,,NKCEASCZU8K6XDGF
0,1,0,0,0,0,0,1,0,0,0,0,1.2251722255114879,-0.3372331170537331,-0.22718602024851522,-0.18615501946275875,-0.059989189844645935,0.2953474664934221,-0.25887619210093366,0,0.0,,LFHDBF4BY3PS66NG
1,0,0,1,0,0,0,0,0,0,0,0,-1.1445798807606244,-0.8496713436242982,1.2944811037662374,0.22748277262384156,1.3542744759249246,-0.06060790900900204,-0.24029379421075012,2,0.0,,TOPE8E8NZP256K8G
1,0,0,0,1,0,0,0,0,0,0,0,1.5736651823162102,-1.0322642749310513,0.0494807295723489,-1.0458727834074575,0.41143203207854423,0.1469181979441487,1.508115702799951,2,0.0,,SNDE8SSKSSARAXHJ
0,1,0,0,0,0,0,0,0,1,0,0,0.17969335509732073,1.4945862905720804,-1.2992696758043638,-1.0134306036359595,-0.7671210227294312,-0.21819947808600834,-0.5775504484564691,0,0.0,,CRTECN2QXHGGKHWV
0,1,0,0,0,0,0,0,0,0,1,0,-1.3536756548434579,-1.0322642749310513,-0.9188528948006756,-0.4132502778632452,-1.2385422446526213,-0.9035395575604311,0.13163151281516203,2,0.0,,JEAE9PP49AH6PQCW
0,1,0,0,0,0,0,0,0,1,0,0,1.6433637736771547,-1.0322642749310513,-1.5759364256252277,-0.8268880699498455,-1.0028316336910263,0.04155174187522007,4.057232404421994,2,1.0,,PCSE94FSG87ETQY2
0,1,0,1,0,0,0,0,0,0,0,0,-0.23849819306834613,-0.796660492599757,-1.6796864568080518,-0.14560229474838618,0.6471426430401394,-0.5219297405803548,0.1008457491463505,1,0.0,,NKCEANMPNFSQ2K6X
0,1,0,0,0,0,0,0,0,1,0,0,-1.6324700202872358,-0.07217886193102697,-0.4692694263417713,-1.2161942272078223,-0.059989189844645935,1.2922057639107642,0.8973927154240684,0,1.0,,PCSECV3FTHYGHHHF
0,1,0,0,0,0,0,0,1,0,0,0,0.806980677345821,0.31067728435732633,-0.6421861449798114,-1.33785240135094,-0.7671210227294312,-0.8618510901592463,0.35267884294167356,0,0.0,,GRKEG679TVS7CSPA
0,1,0,0,0,0,0,0,0,0,1,0,-0.16879960170740166,0.9409174020935386,-1.6796864568080518,-0.023944120605268442,-1.4742528556142165,-0.27317328125240586,3.0837366343541697,3,0.0,,TOPE7T5FMBVW9EFY
0,1,0,0,0,1,0,0,0,0,0,0,0.3190905378192097,-0.8437812490660159,-1.1609363008939317,0.8033314635679322,1.5899850868865197,0.39933957748319077,-0.2960409878813007,0,0.0,,SHOECXZEHUBBZYJV
0,1,0,0,0,0,0,0,1,0,0,0,0.3190905378192097,0.09863388025916142,-0.6767694887074194,-0.9404356991500887,-1.0028316336910263,-1.4257906876412079,-0.017859717973030848,0,0.0,,CCVEFV4RRNH9FAHH
0,1,0,0,0,0,0,0,0,0,1,0,1.7130623650380992,0.9409174020935386,-1.2301029883491477,-0.27537101383437845,-1.7099634665758114,1.2285277752430204,1.7410890494828488,3,0.0,,PCSDYQEVCWZSZH8V
0,1,0,0,0,0,0,0,0,0,0,1,0.10999476373637625,-1.0911652205138749,1.3982311349490615,2.133460834199353,-1.0028316336910263,-1.3767723798178366,-1.1533274338299169,3,0.0,,BRAE3TSHUSJJYKM7
